x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
-0.4226182617406994,0.90630778703665,0.1736481776669303,0.984807753012208,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.836605357179248,6.2752,-25.0,10.0,h20p0km,L0000.ANS,6,1.6618973016738892,5.269298815816785,1.8382429,6.2854843
-0.4226182617406994,0.90630778703665,0.3420201433256687,0.9396926207859084,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7971449416701644,6.0324,-25.0,20.0,h20p0km,L0000.ANS,6,1.705011248588562,5.501447550383436,1.7950399,6.0197144
-0.4226182617406994,0.90630778703665,0.4999999999999999,0.8660254037844387,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7582888593387946,5.8025,-25.0,30.0,h20p0km,L0000.ANS,7,1.8247557878494263,6.201280406144654,1.7565259,5.7922792
-0.4226182617406994,0.90630778703665,0.6427876096865393,0.766044443118978,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7167125950847997,5.5662,-25.0,40.0,h20p0km,L0000.ANS,7,1.7494553327560425,5.751469185858307,1.717436,5.570228
-0.4226182617406994,0.90630778703665,0.766044443118978,0.6427876096865394,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.6984739053550215,5.4656,-25.0,50.0,h20p0km,L0000.ANS,7,1.7129924297332764,5.545531285972659,1.695017,5.4467382
-0.4226182617406994,0.90630778703665,0.8660254037844386,0.5000000000000001,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.6959458295590788,5.4518,-25.0,60.0,h20p0km,L0000.ANS,8,1.7900362014770508,5.989669297333898,1.697039,5.457763
-0.4226182617406994,0.90630778703665,0.9396926207859084,0.3420201433256688,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.723623373639504,5.6048,-25.0,70.0,h20p0km,L0000.ANS,8,1.8398553133010864,6.295627301594531,1.7232274,5.6025815
-0.4226182617406994,0.90630778703665,0.984807753012208,0.1736481776669304,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7598042981585822,5.8113,-25.0,80.0,h20p0km,L0000.ANS,8,1.8766930103302002,6.53186828499799,1.7605613,5.815701
-0.4226182617406994,0.90630778703665,1.0,6.123233995736766e-17,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7789274905814958,5.9235,-25.0,90.0,h20p0km,L0000.ANS,9,1.7881875038146973,5.978606438796784,1.7787534,5.9224687
-0.4226182617406994,0.90630778703665,0.984807753012208,-0.1736481776669303,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7777788612092753,5.9167,-25.0,100.0,h20p0km,L0000.ANS,9,1.7366867065429688,5.678497689949219,1.7788235,5.922884
-0.4226182617406994,0.90630778703665,0.9396926207859084,-0.3420201433256687,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7685931913667885,5.8626,-25.0,110.0,h20p0km,L0000.ANS,9,1.7201337814331055,5.585275620473922,1.7690307,5.8651648
-0.4226182617406994,0.90630778703665,0.8660254037844387,-0.4999999999999998,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.763514303959194,5.8329,-25.0,120.0,h20p0km,L0000.ANS,10,1.6448203325271606,5.180079131609299,1.7616874,5.8222537
-0.4226182617406994,0.90630778703665,0.766044443118978,-0.6427876096865394,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7555967425046104,5.7869,-25.0,130.0,h20p0km,L0000.ANS,10,1.5715254545211792,4.813986112401711,1.757103,5.7956223
-0.4226182617406994,0.90630778703665,0.6427876096865395,-0.7660444431189779,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7228915901078037,5.6007,-25.0,140.0,h20p0km,L0000.ANS,10,1.5703290700912476,4.808230178212504,1.7231251,5.602008
-0.4226182617406994,0.90630778703665,0.4999999999999999,-0.8660254037844387,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.665723723633746,5.2895,-25.0,150.0,h20p0km,L0000.ANS,11,1.6620230674743652,5.269961555074397,1.6607847,5.2634397
-0.4226182617406994,0.90630778703665,0.3420201433256689,-0.9396926207859084,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.5876012180293413,4.892,-25.0,160.0,h20p0km,L0000.ANS,11,1.4429157972335815,4.233020469545559,1.5843203,4.875976
-0.4226182617406994,0.90630778703665,0.1736481776669302,-0.984807753012208,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.5070064365037263,4.5132,-25.0,170.0,h20p0km,L0000.ANS,11,1.5607242584228516,4.762269109929333,1.506799,4.5122643
-0.3420201433256687,0.9396926207859084,-1.745329251238221e-07,-0.9999999999999848,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2672574149274234,3.5511,-20.0,-179.99999,h20p0km,L0000.ANS,0,1.1534559726715088,3.169126420151433,1.2683027,3.5548136
-0.3420201433256687,0.9396926207859084,-0.1736481776669302,-0.984807753012208,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.3420201433256686,0.9396926207859084,0.642787609686539,0.7660444431189782,0.984807753012208,0.173648177666931,0.3420201433256699,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.245623255868885,3.4751,-20.0,-170.0,h20p0km,L0000.ANS,0,1.2420364618301392,3.4626578600699305,1.2468435,3.479343
-0.3420201433256687,0.9396926207859084,-0.3420201433256689,-0.9396926207859084,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865374,0.7660444431189797,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2322978363684614,3.4291,-20.0,-160.0,h20p0km,L0000.ANS,0,1.2601715326309204,3.526026264056199,1.2329919,3.431481
-0.3420201433256687,0.9396926207859084,-0.4999999999999999,-0.8660254037844387,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.866025403784439,-0.4999999999999994,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2229809987909606,3.3973,-20.0,-150.0,h20p0km,L0000.ANS,1,1.2538608312606812,3.503844629730348,1.222585,3.3959548
-0.3420201433256687,0.9396926207859084,-0.6427876096865395,-0.7660444431189779,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.9848077530122076,0.1736481776669334,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2192357312873043,3.3846,-20.0,-140.0,h20p0km,L0000.ANS,1,1.2356098890304565,3.4404761896550795,1.2239462,3.400581
-0.3420201433256687,0.9396926207859084,-0.766044443118978,-0.6427876096865394,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,-0.1736481776669303,-0.3420201433256687,-0.9396926207859084,0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669305,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2195311435371572,3.3856,-20.0,-130.0,h20p0km,L0000.ANS,1,1.2071653604507446,3.343992192532514,1.2213641,3.3918116
-0.3420201433256687,0.9396926207859084,-0.8660254037844387,-0.4999999999999998,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660254037844405,-0.4999999999999968,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2250687129144064,3.4044,-20.0,-120.0,h20p0km,L0000.ANS,2,1.2224836349487305,3.395610726945035,1.2229141,3.3970726
-0.3420201433256687,0.9396926207859084,-0.9396926207859084,-0.3420201433256687,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.6427876096865393,-0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.235006247196942,3.4384,-20.0,-110.0,h20p0km,L0000.ANS,2,1.2462217807769775,3.4771805574790386,1.2372931,3.4462721
-0.3420201433256687,0.9396926207859084,-0.984807753012208,-0.1736481776669303,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.3420201433256694,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.250044992714811,3.4905,-20.0,-100.0,h20p0km,L0000.ANS,2,1.3135981559753418,3.7195331235078526,1.248587,3.4854147
-0.3420201433256687,0.9396926207859084,-1.0,6.123233995736766e-17,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-1.2246467991473532e-16,-1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,1.0,9.797174393178826e-16,1.0,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2727616552821144,3.5707,-20.0,-90.0,h20p0km,L0000.ANS,3,1.4225915670394897,4.147855970136935,1.2683429,3.554957
-0.3420201433256687,0.9396926207859084,-0.984807753012208,0.1736481776669304,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2970258936350518,3.6584,-20.0,-80.0,h20p0km,L0000.ANS,3,1.3291810750961304,3.7779482644857514,1.2970428,3.6584618
-0.3420201433256687,0.9396926207859084,-0.9396926207859084,0.3420201433256688,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.324206169072483,3.7592,-20.0,-70.0,h20p0km,L0000.ANS,3,1.3842639923095703,3.9918867639765705,1.3240396,3.7585738
-0.3420201433256687,0.9396926207859084,-0.8660254037844386,0.5000000000000001,20.00006095999805,0.6666768265552286,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.3522721127641064,3.8662,-20.0,-60.0,h20p0km,L0000.ANS,4,1.388375163078308,4.0083318733165925,1.3520068,3.8651745
