lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
-50.0,-150.0,20.00006095999805,11.506,2.4428686384411016,2.0549593542692546,7.80652056445441,-3.69947943554559
-50.0,-140.0,20.00006095999805,10.671,2.3675297816344276,2.059441394285173,7.841588230645703,-2.829411769354296
-50.0,-130.0,20.00006095999805,9.7181,2.273990126113933,2.0641474948706833,7.878578505316129,-1.8395214946838712
-50.0,-120.0,20.00006095999805,8.8707,2.182753710907763,2.0689346635408965,7.916385010359937,-0.9543149896400624
-50.0,-110.0,20.00006095999805,8.0892,2.0905298386652564,2.0736574445981923,7.953860788820418,-0.13533921117958236
-50.0,-100.0,20.00006095999805,7.362,1.9963316349568294,2.0781723387299875,7.989852817180551,0.6278528171805506
-50.0,-90.0,20.00006095999805,6.6922,1.900942669109547,2.082342163162734,8.02323865884632,1.331038658846321
-50.0,-80.0,20.00006095999805,6.5135,1.8738769461554816,2.086040219891076,8.05296397963702,1.5394639796370209
-50.0,-70.0,20.00006095999805,6.8154,1.9191847574832939,2.08915414533263,8.078079392520344,1.2626793925203437
-50.0,-60.0,20.00006095999805,7.3996,2.001425944695097,2.0915893244385764,8.097774934025722,0.6981749340257215
-50.0,-50.0,20.00006095999805,8.2902,2.1150740943085418,2.0932717655240403,8.111410430518932,-0.1787895694810686
-50.0,-40.0,20.00006095999805,9.2567,2.225347613652397,2.0941503484679975,8.118540108922923,-1.138159891077077
-50.0,-30.0,20.00006095999805,10.193,2.3217012101862755,2.0941983779722797,8.118930047744058,-2.0740699522559414
-50.0,-20.0,20.00006095999805,11.041,2.401615616457,2.0934143946847037,8.112567436689881,-2.9284325633101194
-50.0,-10.0,20.00006095999805,11.759,2.4646189048412785,2.091822219540747,8.099661085775564,-3.6593389142244366
-50.0,0.0,20.00006095999805,12.294,2.509111338484818,2.08947022997648,8.080633152949085,-4.213366847050915
-50.0,10.0,20.00006095999805,12.711,2.542467760312532,2.0864298900046485,8.056102590497272,-4.654897409502729
-50.0,20.0,20.00006095999805,12.993,2.5644107509005996,2.0827935788168106,8.02686129196845,-4.966138708031551
-50.0,30.0,20.00006095999805,13.196,2.579913753366335,2.078671783888346,7.993844307168293,-5.202155692831707
-50.0,40.0,20.00006095999805,13.412,2.5961498286039824,2.0741897438724277,7.958095750179109,-5.453904249820892
-50.0,50.0,20.00006095999805,13.615,2.611172126125723,2.0694836432869175,7.920732138525809,-5.6942678614741915
-50.0,60.0,20.00006095999805,13.792,2.624088713921337,2.0646964746167047,7.882904872778386,-5.9090951272216135
-50.0,70.0,20.00006095999805,13.957,2.635981174526507,2.0599736935594084,7.845763413494545,-6.111236586505456
-50.0,80.0,20.00006095999805,14.021,2.6405562057389944,2.0554587994276132,7.81042046716665,-6.210579532833351
-50.0,90.0,20.00006095999805,14.034,2.641482956830097,2.0512889749948666,7.777920192383921,-6.2560798076160795
-50.0,100.0,20.00006095999805,14.035,2.641554209813846,2.0475909182665246,7.74921012073978,-6.2857898792602205
-50.0,110.0,20.00006095999805,14.035,2.641554209813846,2.044476992824971,7.725117189456858,-6.309882810543142
-50.0,120.0,20.00006095999805,14.035,2.641554209813846,2.042041813719025,7.706328032252754,-6.328671967747246
-50.0,130.0,20.00006095999805,14.035,2.641554209813846,2.04035937263356,7.693373490036026,-6.341626509963974
-50.0,140.0,20.00006095999805,14.035,2.641554209813846,2.039480789689603,7.686617191725022,-6.3483828082749785
-50.0,150.0,20.00006095999805,14.027,2.6409840437375345,2.0394327601853206,7.6862480161774265,-6.340751983822573
-50.0,160.0,20.00006095999805,13.967,2.6366974043236344,2.040216743472897,7.6922762688822015,-6.274723731117799
-50.0,170.0,20.00006095999805,13.811,2.6254653760957916,2.0418089186168538,7.704533475178207,-6.106466524821793
-45.0,-179.99999,20.00006095999805,11.964,2.4819021407677018,1.9387340735630751,6.949947277405279,-5.014052722594721
-45.0,-170.0,20.00006095999805,11.199,2.4158244886005567,1.9417744108250043,6.971109615101707,-4.227890384898293
-45.0,-160.0,20.00006095999805,10.296,2.3317554702938255,1.9454107220128425,6.996504883553188,-3.2994951164468116
-45.0,-150.0,20.00006095999805,9.4275,2.2436309501503753,1.949532516941307,7.025402556126989,-2.4020974438730116
-45.0,-140.0,20.00006095999805,8.8225,2.1773052765672882,1.9540145569572251,7.056961362596991,-1.7655386374030089
-45.0,-130.0,20.00006095999805,8.0406,2.0845037072721007,1.9587206575427354,7.090250401942474,-0.9503495980575254
-45.0,-120.0,20.00006095999805,7.1532,1.967559809031744,1.9635078262129486,7.124273999905232,-0.02892600009476798
-45.0,-110.0,20.00006095999805,6.0769,1.8044946975299199,1.9682306072702445,7.157999963683245,1.0810999636832452
-45.0,-100.0,20.00006095999805,5.5599,1.715580122489237,1.9727455014020399,7.190390640932318,1.6304906409323179
-45.0,-90.0,20.00006095999805,5.3277,1.6729196253465222,1.9769153258347865,7.220435905713293,1.8927359057132929
-45.0,-80.0,20.00006095999805,5.4552,1.696569282224306,1.9806133825631285,7.24718692019413,1.7919869201941303
-45.0,-70.0,20.00006095999805,5.8073,1.7591157468429863,1.9837273080046822,7.269789292712314,1.4624892927123145
-45.0,-60.0,20.00006095999805,6.2635,1.8347391343021096,1.9861624871106285,7.287514104489054,1.024014104489054
-45.0,-50.0,20.00006095999805,6.8439,1.9233577445848018,1.9878449281960928,7.299785237463924,0.4558852374639244
-45.0,-40.0,20.00006095999805,7.7831,2.051954716410706,1.98872351114005,7.306201522474666,-0.4768984775253342
-45.0,-30.0,20.00006095999805,8.9825,2.195278240005537,1.9887715406443323,7.306552444139205,-1.6759475558607946
-45.0,-20.0,20.00006095999805,9.8752,2.29002656374665,1.9879875573567558,7.300826473958942,-2.5743735260410574
-45.0,-10.0,20.00006095999805,10.72,2.372111155642656,1.9863953822127995,7.289211528484186,-3.4307884715158146
-45.0,0.0,20.00006095999805,11.176,2.413768621954661,1.9840433926485326,7.272087524670549,-3.9039124753294514
-45.0,10.0,20.00006095999805,11.64,2.454447442303292,1.981003052676701,7.250011482632446,-4.389988517367555
-45.0,20.0,20.00006095999805,11.856,2.472834068553731,1.977366741488863,7.223696059297207,-4.632303940702793
-45.0,30.0,20.00006095999805,12.215,2.5026647047097037,1.9732449465603985,7.193982743679132,-5.021017256320868
-45.0,40.0,20.00006095999805,12.382,2.5162438050970404,1.9687629065444803,7.161811176131715,-5.220188823868285
-45.0,50.0,20.00006095999805,12.635,2.5364707408401577,1.96405680595897,7.128186155785204,-5.506813844214796
-45.0,60.0,20.00006095999805,13.151,2.5764978013598276,1.9592696372887568,7.094143874428345,-6.056856125571655
-45.0,70.0,20.00006095999805,13.4,2.5952547069568657,1.954546856231461,7.060718777954626,-6.339281222045375
-45.0,80.0,20.00006095999805,13.665,2.6148378193800315,1.9500319620996656,7.028912235792469,-6.63608776420753
-45.0,90.0,20.00006095999805,13.817,2.6258997180745327,1.945862137666919,6.999663928348937,-6.817336071651063
-45.0,100.0,20.00006095999805,13.87,2.6297282343267403,1.9421640809385767,6.973826577502293,-6.896173422497706
-45.0,110.0,20.00006095999805,13.924,2.6336139699491925,1.9390501554970232,6.952144377395073,-6.971855622604926
-45.0,120.0,20.00006095999805,13.929,2.6339729977058943,1.936614976391077,6.935235257389647,-6.993764742610353
-45.0,130.0,20.00006095999805,13.859,2.6289348410866653,1.9349325353056126,6.9235769426191425,-6.9354230573808575
-45.0,140.0,20.00006095999805,13.781,2.6232908318930077,1.9340539523616553,6.917496677405954,-6.863503322594046
-45.0,150.0,20.00006095999805,13.609,2.6107313385781805,1.9340059228573732,6.917164441448293,-6.691835558551707
-45.0,160.0,20.00006095999805,13.297,2.5875384458745687,1.9347899061449496,6.9225895090711145,-6.374410490928886
-45.0,170.0,20.00006095999805,12.794,2.5489763110279458,1.9363820812889059,6.933620263135223,-5.860379736864777
-40.0,-179.99999,20.00006095999805,9.5635,2.2579537688484517,1.8417522829830397,6.307581250268957,-3.255918749731042
-40.0,-170.0,20.00006095999805,8.7976,2.1744789570145877,1.8447926202449692,6.326787606682597,-2.470812393317402
-40.0,-160.0,20.00006095999805,8.4623,2.1356210042811226,1.848428931432807,6.34983565478087,-2.1124643452191307
-40.0,-150.0,20.00006095999805,7.7409,2.046517959911516,1.8525507263612715,6.37606238865776,-1.3648376113422396
-40.0,-140.0,20.00006095999805,7.0803,1.9573162796892791,1.85703276637719,6.4047042945637545,-0.6755957054362458
-40.0,-130.0,20.00006095999805,6.1269,1.8126889124090848,1.8617388669627002,6.434916512302106,0.3080165123021059
-40.0,-120.0,20.00006095999805,5.5384,1.7117056503816785,1.8665260356329134,6.465795395264899,0.9273953952648988
-40.0,-110.0,20.00006095999805,4.9064,1.5905404753296368,1.8712488166902093,6.49640415361693,1.5900041536169303
-40.0,-100.0,20.00006095999805,4.5924,1.5244027632375197,1.8757637108220044,6.525801042592471,1.9334010425924717
-40.0,-90.0,20.00006095999805,4.711,1.549900199717904,1.879933535254751,6.553069299634933,1.8420692996349324
-40.0,-80.0,20.00006095999805,4.9069,1.5906423778497745,1.883631591983093,6.577347785590296,1.6704477855902962
-40.0,-70.0,20.00006095999805,5.2597,1.660073990902573,1.886745517424647,6.5978610780537945,1.338161078053795
-40.0,-60.0,20.00006095999805,5.7549,1.7500516658282648,1.889180696530593,6.613947630363474,0.8590476303634738
-40.0,-50.0,20.00006095999805,6.4592,1.8655054711165393,1.8908631376160576,6.625084573592309,0.1658845735923089
-40.0,-40.0,20.00006095999805,6.9858,1.9438795172888883,1.8917417205600147,6.6309078176278,-0.35489218237220044
-40.0,-30.0,20.00006095999805,7.6721,2.0375903719070347,1.8917897500642968,6.631226304491543,-1.0408736955084574
-40.0,-20.0,20.00006095999805,8.6614,2.158876372325871,1.8910057667767206,6.62602957123487,-2.0353704287651304
-40.0,-10.0,20.00006095999805,9.4723,2.2483717499373905,1.8894135916327641,6.6154881657572115,-2.856811834242789
-40.0,0.0,20.00006095999805,10.041,2.306676710897299,1.8870616020684972,6.599946890252061,-3.4410531097479398
-40.0,10.0,20.00006095999805,10.454,2.3469846802907304,1.8840212620966656,6.579911280875226,-3.8740887191247744
-40.0,20.0,20.00006095999805,10.512,2.352517461742255,1.8803849509088275,6.556028125478943,-3.9559718745210573
-40.0,30.0,20.00006095999805,10.557,2.3567891470075577,1.876263155980363,6.529061136378867,-4.0279388636211335
-40.0,40.0,20.00006095999805,10.759,2.3757426136117723,1.8717811159644446,6.499863105350116,-4.259136894649885
-40.0,50.0,20.00006095999805,11.072,2.4044193988753135,1.8670750153789346,6.469345960483841,-4.602654039516159
-40.0,60.0,20.00006095999805,11.491,2.4415641202754967,1.8622878467087214,6.43845012098575,-5.05254987901425
-40.0,70.0,20.00006095999805,11.982,2.483405523661733,1.8575650656514255,6.408114421534981,-5.573885578465019
-40.0,80.0,20.00006095999805,12.396,2.5173738399255017,1.8530501715196301,6.379247677519505,-6.016752322480496
-40.0,90.0,20.00006095999805,12.821,2.5510844515705635,1.8488803470868835,6.352702717065963,-6.468297282934037
-40.0,100.0,20.00006095999805,12.97,2.5626389983283526,1.8451822903585415,6.329253447128804,-6.640746552871197
-40.0,110.0,20.00006095999805,12.987,2.5639488571279534,1.8420683649169878,6.309575277870525,-6.677424722129475
-40.0,120.0,20.00006095999805,12.941,2.560400565839533,1.8396331858110417,6.294229025007355,-6.646770974992646
-40.0,130.0,20.00006095999805,12.735,2.54435410843142,1.8379507447255772,6.283648258748128,-6.451351741251871
-40.0,140.0,20.00006095999805,12.463,2.52276425484424,1.8370721617816201,6.278129977051223,-6.184870022948776
-40.0,150.0,20.00006095999805,11.974,2.4827376325031603,1.8370241322773377,6.277828448821788,-5.696171551178212
-40.0,160.0,20.00006095999805,11.319,2.4264827296502833,1.837808115564914,6.282752091182413,-5.036247908817588
-40.0,170.0,20.00006095999805,10.539,2.3550826619517995,1.8394002907088707,6.292763300582133,-4.246236699417866
-35.0,-179.99999,20.00006095999805,7.6749,2.0379552640724174,1.7539536291364368,5.777399275769912,-1.8975007242300883
-35.0,-170.0,20.00006095999805,7.0932,1.9591365786361872,1.756993966398366,5.794991247277153,-1.2982087527228474
-35.0,-160.0,20.00006095999805,6.4854,1.8695534966680751,1.7606302775862042,5.816101998150985,-0.6692980018490156
-35.0,-150.0,20.00006095999805,5.7362,1.7467969701929487,1.7647520725146686,5.840124251261032,0.10392425126103166
-35.0,-140.0,20.00006095999805,5.2583,1.6598077805948592,1.769234112530587,5.86635866979205,0.60805866979205
-35.0,-130.0,20.00006095999805,5.3001,1.6677256883046074,1.773940213116097,5.894031408034385,0.5939314080343854
-35.0,-120.0,20.00006095999805,4.5081,1.5058757787176533,1.7787273817863103,5.9223147751425325,1.4142147751425327
-35.0,-110.0,20.00006095999805,4.1237,1.416750818600818,1.7834501628436061,5.950350722888381,1.826650722888381
-35.0,-100.0,20.00006095999805,4.0985,1.4106210531109482,1.7879650569754015,5.977276664598597,1.8787766645985977
-35.0,-90.0,20.00006095999805,4.1769,1.4295693446012123,1.7921348814081481,6.002252895936387,1.825352895936387
-35.0,-80.0,20.00006095999805,4.377,1.4763635582087582,1.7958329381364901,6.024490660558021,1.647490660558021
-35.0,-70.0,20.00006095999805,4.6697,1.541094829788646,1.798946863578044,6.043279713971674,1.373579713971674
-35.0,-60.0,20.00006095999805,5.1041,1.6300441383270476,1.80138204268399,6.05801411563469,0.9539141156346904
-35.0,-50.0,20.00006095999805,5.6319,1.728446863016289,1.8030644837694545,6.068214946221188,0.43631494622118794
-35.0,-40.0,20.00006095999805,6.431,1.8611300471527261,1.8039430667134115,6.073548719111049,-0.3574512808889514
-35.0,-30.0,20.00006095999805,6.8974,1.931144528997683,1.8039910962176937,6.073840435650705,-0.8235595643492948
-35.0,-20.0,20.00006095999805,7.5993,2.0280561377871775,1.8032071129301175,6.069080512351708,-1.5302194876482922
-35.0,-10.0,20.00006095999805,8.337,2.1207034394284765,1.801614937786161,6.059425161757592,-2.2775748382424075
-35.0,0.0,20.00006095999805,8.8202,2.1770445454985707,1.799262948221894,6.045190203810095,-2.775009796189905
-35.0,10.0,20.00006095999805,9.0464,2.202366888517134,1.7962226082500625,6.026838681965109,-3.0195613180348913
-35.0,20.0,20.00006095999805,9.1731,2.21627528802702,1.7925862970622246,6.004963018503193,-3.168136981496807
-35.0,30.0,20.00006095999805,9.1559,2.2143984802307646,1.7884645021337602,5.980262732115311,-3.1756372678846896
-35.0,40.0,20.00006095999805,9.0516,2.2029415376654486,1.7839824621178417,5.9535189334028935,-3.098081066597107
-35.0,50.0,20.00006095999805,9.2314,2.222610716319227,1.7792763615323315,5.925566898596925,-3.305833101403076
-35.0,60.0,20.00006095999805,9.4242,2.2432808490949045,1.7744891928621183,5.897268000230303,-3.5269319997696975
-35.0,70.0,20.00006095999805,9.647,2.2666469861884164,1.7697664118048224,5.869482159496285,-3.777517840503715
-35.0,80.0,20.00006095999805,10.112,2.3137228374045016,1.7652515176730272,5.843041801560076,-4.2689581984399245
-35.0,90.0,20.00006095999805,10.461,2.3476540563616237,1.7610816932402806,5.8187280703191036,-4.642271929680897
-35.0,100.0,20.00006095999805,10.569,2.3579251880272105,1.7573836365119386,5.797249822195624,-4.7717501778043765
-35.0,110.0,20.00006095999805,10.596,2.3604765714098233,1.7542697110703847,5.77922569594019,-4.81677430405981
-35.0,120.0,20.00006095999805,10.613,2.3620796647796856,1.7518345319644386,5.765169368061151,-4.847830631938849
-35.0,130.0,20.00006095999805,10.372,2.339109867676418,1.750152090878974,5.755477965144931,-4.616522034855069
-35.0,140.0,20.00006095999805,10.002,2.302785072996712,1.749273507935017,5.750423521069742,-4.251576478930259
-35.0,150.0,20.00006095999805,9.3954,2.2402202077973152,1.7492254784307348,5.75014733771114,-3.6452526622888604
-35.0,160.0,20.00006095999805,8.7742,2.1718155971046986,1.750009461718311,5.754657124692832,-3.0195428753071685
-35.0,170.0,20.00006095999805,8.2101,2.105365103658124,1.7516016368622676,5.76382684469177,-2.446273155308231
-30.0,-179.99999,20.00006095999805,5.7362,1.7467969701929487,1.6760063127933156,5.344170351046229,-0.39202964895377157
-30.0,-170.0,20.00006095999805,5.154,1.6397731122301733,1.6790466500552448,5.360443156171493,0.20644315617149278
-30.0,-160.0,20.00006095999805,4.7409,1.5562269911010307,1.682682961243083,5.379970878512134,0.6390708785121344
-30.0,-150.0,20.00006095999805,5.0741,1.6241491692997934,1.6868047561715473,5.402191778731798,0.32809177873179873
-30.0,-140.0,20.00006095999805,4.4167,1.485392810905453,1.6912867961874656,5.426458961074275,1.009758961074275
-30.0,-130.0,20.00006095999805,3.8993,1.3607970498463622,1.6959928967729758,5.4520566080756145,1.5527566080756143
-30.0,-120.0,20.00006095999805,3.8308,1.3430736586653271,1.700780065443189,5.478219094812689,1.6474190948126894
-30.0,-110.0,20.00006095999805,3.8097,1.3375504458809604,1.705502846500485,5.504152715384011,1.6944527153840112
-30.0,-100.0,20.00006095999805,3.8335,1.3437782240168121,1.7100177406322803,5.5290595657665405,1.6955595657665405
-30.0,-90.0,20.00006095999805,3.9001,1.3610021938325163,1.714187565065027,5.552162908399633,1.6520629083996328
-30.0,-80.0,20.00006095999805,4.0389,1.3959723776711617,1.717885621793369,5.572733133286615,1.533833133286615
-30.0,-70.0,20.00006095999805,4.2349,1.4433597150743467,1.7209995472349227,5.590113254926917,1.355213254926917
-30.0,-60.0,20.00006095999805,4.5279,1.510258255851355,1.723434726340869,5.603742770345411,1.0758427703454112
