source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-60.0,100.0,9.99987840004,2002/01/00,0,0.06,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.984807753012208,-0.1736481776669303,-0.812515199995,1.495798778943046,-60.00000_100.00000,1.4950061,3.4593637,-0.0007927418,-0.0035364628
L0000.ANS,-60.0,110.0,9.99987840004,2002/01/00,0,0.03,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.9396926207859084,-0.3420201433256687,-0.812515199995,1.495798778943046,-60.00000_110.00000,1.4963027,3.4651496,0.00050389767,0.0022494793
L0000.ANS,-60.0,120.0,9.99987840004,2002/01/00,0,0.03,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.812515199995,1.495798778943046,-60.00000_120.00000,1.4967406,3.4671052,0.0009417534,0.0042049885
L0000.ANS,-60.0,130.0,9.99987840004,2002/01/00,0,0.03,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.766044443118978,-0.6427876096865394,-0.812515199995,1.495798778943046,-60.00000_130.00000,1.502046,3.4908679,0.006247163,0.027967691
L0000.ANS,-60.0,140.0,9.99987840004,2002/01/00,0,0.07,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.6427876096865395,-0.7660444431189779,-0.812515199995,1.495798778943046,-60.00000_140.00000,1.4915667,3.4440525,-0.004232168,-0.018847704
L0000.ANS,-60.0,150.0,9.99987840004,2002/01/00,0,0.13,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.812515199995,1.495798778943046,-60.00000_150.00000,1.4961798,3.4646008,0.0003809929,0.0017006397
L0000.ANS,-60.0,160.0,9.99987840004,2002/01/00,0,0.21,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,-0.812515199995,1.495798778943046,-60.00000_160.00000,1.4952421,3.4604163,-0.0005567074,-0.0024838448
L0000.ANS,-60.0,170.0,9.99987840004,2002/01/00,0,0.3,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.17364817766693028,-0.984807753012208,-0.812515199995,1.495798778943046,-60.00000_170.00000,1.4934002,3.4522083,-0.00239861,-0.010691881
L0000.ANS,-55.0,-179.99999,9.99987840004,2002/01/00,0,0.93,TOTAL,3.4619,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-1.745329251238221e-07,-0.9999999999999848,-0.812515199995,1.4955746842845248,-55.00000_-179.99999,1.4960097,3.4638414,0.0004349947,0.0019412041
L0000.ANS,-55.0,-170.0,9.99987840004,2002/01/00,0,1.17,TOTAL,3.4564,0.20125,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.17364817766693028,-0.984807753012208,-0.812515199995,1.4943412652030243,-55.00000_-170.00000,1.4916142,3.4442637,-0.0027270317,-0.012136221
L0000.ANS,-55.0,-160.0,9.99987840004,2002/01/00,0,1.52,TOTAL,3.4352,0.20113,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.3420201433256689,-0.9396926207859083,-0.812515199995,1.4895727105733925,-55.00000_-160.00000,1.483094,3.4065585,-0.0064787865,-0.0286417
L0000.ANS,-55.0,-150.0,9.99987840004,2002/01/00,0,1.93,TOTAL,3.3873,0.20058,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.49999999999999994,-0.8660254037844387,-0.812515199995,1.478714003707416,-55.00000_-150.00000,1.4736865,3.365298,-0.0050275326,-0.022001982
L0000.ANS,-55.0,-140.0,9.99987840004,2002/01/00,0,2.27,TOTAL,3.3306,0.19939,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.6427876096865395,-0.7660444431189779,-0.812515199995,1.4657061005440524,-55.00000_-140.00000,1.4603748,3.3075738,-0.005331278,-0.023026228
L0000.ANS,-55.0,-130.0,9.99987840004,2002/01/00,0,2.74,TOTAL,3.2292,0.1968,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.766044443118978,-0.6427876096865394,-0.812515199995,1.4420128498762343,-55.00000_-130.00000,1.4445126,3.2397852,0.0024996996,0.010584831
L0000.ANS,-55.0,-120.0,9.99987840004,2002/01/00,0,3.3,TOTAL,3.0952,0.19284,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.8660254037844387,-0.4999999999999998,-0.812515199995,1.4098155561612364,-55.00000_-120.00000,1.4083462,3.089187,-0.0014693737,-0.006013155
L0000.ANS,-55.0,-110.0,9.99987840004,2002/01/00,0,3.86,TOTAL,2.9539,0.18628,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.9396926207859084,-0.3420201433256687,-0.812515199995,1.3747024335838922,-55.00000_-110.00000,1.3719484,2.9430256,-0.0027540922,-0.01087451
L0000.ANS,-55.0,-100.0,9.99987840004,2002/01/00,0,4.39,TOTAL,2.8233,0.18016,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.984807753012208,-0.1736481776669303,-0.812515199995,1.341113924039349,-55.00000_-100.00000,1.3366897,2.8064222,-0.0044242144,-0.016877651
L0000.ANS,-55.0,-90.0,9.99987840004,2002/01/00,0,4.6,TOTAL,2.7744,0.17895,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-1.0,6.123233995736766e-17,-0.812515199995,1.3282414296712735,-55.00000_-90.00000,1.3206608,2.7458959,-0.007580638,-0.028504372
L0000.ANS,-55.0,-80.0,9.99987840004,2002/01/00,0,4.76,TOTAL,2.7365,0.17607,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.984807753012208,0.17364817766693041,-0.812515199995,1.3181493443882077,-55.00000_-80.00000,1.3140795,2.721324,-0.004069805,-0.015176058
L0000.ANS,-55.0,-70.0,9.99987840004,2002/01/00,0,4.6,TOTAL,2.7726,0.17894,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.9396926207859083,0.3420201433256688,-0.812515199995,1.3277644189294873,-55.00000_-70.00000,1.3222407,2.7518187,-0.0055236816,-0.020781279
L0000.ANS,-55.0,-60.0,9.99987840004,2002/01/00,0,4.34,TOTAL,2.8369,0.18084,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.8660254037844386,0.5000000000000001,-0.812515199995,1.344664748897569,-55.00000_-60.00000,1.3401761,2.8197162,-0.0044885874,-0.017183542
L0000.ANS,-55.0,-50.0,9.99987840004,2002/01/00,0,3.92,TOTAL,2.9391,0.18568,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.766044443118978,0.6427876096865394,-0.812515199995,1.3709522708206205,-55.00000_-50.00000,1.3701363,2.9358869,-0.0008159876,-0.0032131672
L0000.ANS,-55.0,-40.0,9.99987840004,2002/01/00,0,3.42,TOTAL,3.0637,0.19093,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.6427876096865393,0.766044443118978,-0.812515199995,1.402093888653794,-55.00000_-40.00000,1.4094237,3.0935955,0.0073298216,0.029895544
L0000.ANS,-55.0,-30.0,9.99987840004,2002/01/00,0,2.95,TOTAL,3.1794,0.19576,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.49999999999999994,0.8660254037844387,-0.812515199995,1.4301676955638605,-55.00000_-30.00000,1.4325047,3.1891785,0.002336979,0.0097785
L0000.ANS,-55.0,-20.0,9.99987840004,2002/01/00,0,2.59,TOTAL,3.2627,0.19782,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.3420201433256687,0.9396926207859084,-0.812515199995,1.4499027623300023,-55.00000_-20.00000,1.4521322,3.2722142,0.0022294521,0.009514093
L0000.ANS,-55.0,-10.0,9.99987840004,2002/01/00,0,2.25,TOTAL,3.3333,0.19946,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,-0.17364817766693033,0.984807753012208,-0.812515199995,1.4663293764561487,-55.00000_-10.00000,1.4726677,3.360853,0.006338358,0.027553082
L0000.ANS,-55.0,0.0,9.99987840004,2002/01/00,0,1.92,TOTAL,3.3882,0.20059,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.0,1.0,-0.812515199995,1.4789191202257124,-55.00000_0.00000,1.4858023,3.418509,0.0068831444,0.030308962
L0000.ANS,-55.0,10.0,9.99987840004,2002/01/00,0,1.73,TOTAL,3.4136,0.20092,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.17364817766693033,0.984807753012208,-0.812515199995,1.484690682976084,-55.00000_10.00000,1.4840611,3.4108222,-0.00062954426,-0.0027778149
L0000.ANS,-55.0,20.0,9.99987840004,2002/01/00,0,1.55,TOTAL,3.4331,0.20112,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.3420201433256687,0.9396926207859084,-0.812515199995,1.489099113595561,-55.00000_20.00000,1.4889731,3.4325416,-0.00012600422,-0.00055861473
L0000.ANS,-55.0,30.0,9.99987840004,2002/01/00,0,1.39,TOTAL,3.4449,0.2012,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.49999999999999994,0.8660254037844387,-0.812515199995,1.4917573715249508,-55.00000_30.00000,1.4911499,3.4422007,-0.00060749054,-0.0026993752
L0000.ANS,-55.0,40.0,9.99987840004,2002/01/00,0,1.23,TOTAL,3.4542,0.20125,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.6427876096865393,0.766044443118978,-0.812515199995,1.4938474712846121,-55.00000_40.00000,1.4948075,3.4584782,0.0009599924,0.004278183
L0000.ANS,-55.0,50.0,9.99987840004,2002/01/00,0,1.0,TOTAL,3.461,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.766044443118978,0.6427876096865394,-0.812515199995,1.4953729561461278,-55.00000_50.00000,1.4960539,3.4640388,0.00068092346,0.0030386448
L0000.ANS,-55.0,60.0,9.99987840004,2002/01/00,0,0.78,TOTAL,3.4627,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.8660254037844386,0.5000000000000001,-0.812515199995,1.495753964028635,-55.00000_60.00000,1.4938531,3.454225,-0.0019009113,-0.008475065
L0000.ANS,-55.0,70.0,9.99987840004,2002/01/00,0,0.6,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.9396926207859083,0.3420201433256688,-0.812515199995,1.495798778943046,-55.00000_70.00000,1.4984963,3.474955,0.0026974678,0.01205492
L0000.ANS,-55.0,80.0,9.99987840004,2002/01/00,0,0.45,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.984807753012208,0.17364817766693041,-0.812515199995,1.495798778943046,-55.00000_80.00000,1.4970033,3.468279,0.0012044907,0.005378723
L0000.ANS,-55.0,90.0,9.99987840004,2002/01/00,0,0.35,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,1.0,6.123233995736766e-17,-0.812515199995,1.495798778943046,-55.00000_90.00000,1.4938921,3.4543986,-0.0019067526,-0.00850153
L0000.ANS,-55.0,100.0,9.99987840004,2002/01/00,0,0.27,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.984807753012208,-0.1736481776669303,-0.812515199995,1.495798778943046,-55.00000_100.00000,1.4925916,3.4486098,-0.0032072067,-0.014290333
L0000.ANS,-55.0,110.0,9.99987840004,2002/01/00,0,0.21,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.9396926207859084,-0.3420201433256687,-0.812515199995,1.495798778943046,-55.00000_110.00000,1.495977,3.4636955,0.00017821789,0.0007953644
L0000.ANS,-55.0,120.0,9.99987840004,2002/01/00,0,0.2,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.8660254037844387,-0.4999999999999998,-0.812515199995,1.495798778943046,-55.00000_120.00000,1.4979427,3.4724784,0.0021438599,0.009578228
L0000.ANS,-55.0,130.0,9.99987840004,2002/01/00,0,0.24,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.766044443118978,-0.6427876096865394,-0.812515199995,1.495798778943046,-55.00000_130.00000,1.4949456,3.459094,-0.0008531809,-0.0038061142
L0000.ANS,-55.0,140.0,9.99987840004,2002/01/00,0,0.28,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.6427876096865395,-0.7660444431189779,-0.812515199995,1.495798778943046,-55.00000_140.00000,1.4958677,3.4632077,6.890297e-05,0.00030755997
L0000.ANS,-55.0,150.0,9.99987840004,2002/01/00,0,0.35,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.49999999999999994,-0.8660254037844387,-0.812515199995,1.495798778943046,-55.00000_150.00000,1.4927404,3.4492717,-0.0030584335,-0.013628483
L0000.ANS,-55.0,160.0,9.99987840004,2002/01/00,0,0.49,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.3420201433256689,-0.9396926207859083,-0.812515199995,1.495798778943046,-55.00000_160.00000,1.4914035,3.4433272,-0.0043953657,-0.019572973
L0000.ANS,-55.0,170.0,9.99987840004,2002/01/00,0,0.68,TOTAL,3.4628,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.17364817766693028,-0.984807753012208,-0.812515199995,1.4957763717368877,-55.00000_170.00000,1.4937811,3.4539044,-0.001995325,-0.008895874
L0000.ANS,-50.0,-179.99999,9.99987840004,2002/01/00,0,1.61,TOTAL,3.4273,0.20109,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-1.745329251238221e-07,-0.9999999999999848,-0.812515199995,1.4877899174354707,-50.00000_-179.99999,1.4837815,3.4095888,-0.0040084124,-0.017710924
L0000.ANS,-50.0,-170.0,9.99987840004,2002/01/00,0,2.01,TOTAL,3.3757,0.20035,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.17364817766693028,-0.984807753012208,-0.812515199995,1.4760665070109429,-50.00000_-170.00000,1.4698102,3.34841,-0.0062562227,-0.027289867
L0000.ANS,-50.0,-160.0,9.99987840004,2002/01/00,0,2.42,TOTAL,3.2997,0.19886,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.3420201433256689,-0.9396926207859083,-0.812515199995,1.4585452528237952,-50.00000_-160.00000,1.4524186,3.2734375,-0.006126642,-0.026262283
L0000.ANS,-50.0,-150.0,9.99987840004,2002/01/00,0,2.89,TOTAL,3.1925,0.19583,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.49999999999999994,-0.8660254037844387,-0.812515199995,1.4332972147152268,-50.00000_-150.00000,1.4332066,3.1921198,-9.059906e-05,-0.0003798008
L0000.ANS,-50.0,-140.0,9.99987840004,2002/01/00,0,3.37,TOTAL,3.0774,0.19166,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.6427876096865395,-0.7660444431189779,-0.812515199995,1.4054595303809014,-50.00000_-140.00000,1.4138987,3.1119554,0.008439183,0.034555435
L0000.ANS,-50.0,-130.0,9.99987840004,2002/01/00,0,3.96,TOTAL,2.9304,0.18536,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.766044443118978,-0.6427876096865394,-0.812515199995,1.3687412018723015,-50.00000_-130.00000,1.3749559,2.9549022,0.006214738,0.024502277
L0000.ANS,-50.0,-120.0,9.99987840004,2002/01/00,0,4.53,TOTAL,2.7894,0.17912,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.8660254037844387,-0.4999999999999998,-0.812515199995,1.3322076952161248,-50.00000_-120.00000,1.3271073,2.7701218,-0.0051003695,-0.01927805
L0000.ANS,-50.0,-110.0,9.99987840004,2002/01/00,0,5.14,TOTAL,2.6499,0.17219,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.9396926207859084,-0.3420201433256687,-0.812515199995,1.2946997699588145,-50.00000_-110.00000,1.2792236,2.5938482,-0.015476227,-0.05605173
L0000.ANS,-50.0,-100.0,9.99987840004,2002/01/00,0,5.8,TOTAL,2.5098,0.16444,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.984807753012208,-0.1736481776669303,-0.812515199995,1.2555590557973693,-50.00000_-100.00000,1.2450492,2.473106,-0.010509849,-0.03669429
L0000.ANS,-50.0,-90.0,9.99987840004,2002/01/00,0,6.54,TOTAL,2.3638,0.15569,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-1.0,6.123233995736766e-17,-0.812515199995,1.2130712873111955,-50.00000_-90.00000,1.213589,2.3655417,0.00051760674,0.0017414093
L0000.ANS,-50.0,-80.0,9.99987840004,2002/01/00,0,6.76,TOTAL,2.3237,0.15239,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.984807753012208,0.17364817766693041,-0.812515199995,1.2010786202125998,-50.00000_-80.00000,1.2108321,2.3562763,0.009753466,0.032576084
L0000.ANS,-50.0,-70.0,9.99987840004,2002/01/00,0,6.4,TOTAL,2.3911,0.15625,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.9396926207859083,0.3420201433256688,-0.812515199995,1.221154352534695,-50.00000_-70.00000,1.2286756,2.4167016,0.0075212717,0.025601625
L0000.ANS,-50.0,-60.0,9.99987840004,2002/01/00,0,5.76,TOTAL,2.5172,0.16453,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.8660254037844386,0.5000000000000001,-0.812515199995,1.25766521852271,-50.00000_-60.00000,1.257154,2.5154023,-0.00051128864,-0.0017979145
L0000.ANS,-50.0,-50.0,9.99987840004,2002/01/00,0,4.98,TOTAL,2.6866,0.17313,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.766044443118978,0.6427876096865394,-0.812515199995,1.3047046240799363,-50.00000_-50.00000,1.3003683,2.6706483,-0.004336357,-0.015951872
L0000.ANS,-50.0,-40.0,9.99987840004,2002/01/00,0,4.26,TOTAL,2.8549,0.18185,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.6427876096865393,0.766044443118978,-0.812515199995,1.3493450663416122,-50.00000_-40.00000,1.3526633,2.8677125,0.0033181906,0.012812376
L0000.ANS,-50.0,-30.0,9.99987840004,2002/01/00,0,3.65,TOTAL,3.006,0.18936,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.49999999999999994,0.8660254037844387,-0.812515199995,1.3877932372436264,-50.00000_-30.00000,1.3929716,3.0267985,0.0051784515,0.020798683
L0000.ANS,-50.0,-20.0,9.99987840004,2002/01/00,0,3.16,TOTAL,3.1297,0.19346,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.3420201433256687,0.9396926207859084,-0.812515199995,1.4182047651094036,-50.00000_-20.00000,1.4235775,3.1519477,0.0053727627,0.022247553
L0000.ANS,-50.0,-10.0,9.99987840004,2002/01/00,0,2.75,TOTAL,3.2252,0.19664,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.17364817766693033,0.984807753012208,-0.812515199995,1.4410665969668701,-50.00000_-10.00000,1.4452245,3.2428045,0.004157901,0.017604351
L0000.ANS,-50.0,0.0,9.99987840004,2002/01/00,0,2.46,TOTAL,3.2915,0.19854,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.0,1.0,-0.812515199995,1.4566363221761376,-50.00000_0.00000,1.4593544,3.3031805,0.002718091,0.011680603
L0000.ANS,-50.0,10.0,9.99987840004,2002/01/00,0,2.22,TOTAL,3.3399,0.19964,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.17364817766693033,0.984807753012208,-0.812515199995,1.4678513063722003,-50.00000_10.00000,1.4767073,3.378505,0.008856058,0.038604975
L0000.ANS,-50.0,20.0,9.99987840004,2002/01/00,0,2.05,TOTAL,3.3689,0.2002,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.3420201433256687,0.9396926207859084,-0.812515199995,1.4745112611745073,-50.00000_20.00000,1.4758148,3.3745987,0.0013035536,0.005698681
L0000.ANS,-50.0,30.0,9.99987840004,2002/01/00,0,1.9,TOTAL,3.391,0.20061,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.49999999999999994,0.8660254037844387,-0.812515199995,1.4795569915795803,-50.00000_30.00000,1.4795861,3.3911278,2.9087067e-05,0.00012755394
L0000.ANS,-50.0,40.0,9.99987840004,2002/01/00,0,1.71,TOTAL,3.4159,0.20094,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.6427876096865393,0.766044443118978,-0.812515199995,1.4852116637908577,-50.00000_40.00000,1.4836247,3.4088976,-0.0015869141,-0.0070021152
L0000.ANS,-50.0,50.0,9.99987840004,2002/01/00,0,1.51,TOTAL,3.4366,0.20115,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.766044443118978,0.6427876096865394,-0.812515199995,1.4898883173299966,-50.00000_50.00000,1.4878671,3.4276419,-0.0020211935,-0.008958101
L0000.ANS,-50.0,60.0,9.99987840004,2002/01/00,0,1.31,TOTAL,3.45,0.20123,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.8660254037844386,0.5000000000000001,-0.812515199995,1.4929040961781488,-50.00000_60.00000,1.4881892,3.429068,-0.0047148466,-0.02093172
L0000.ANS,-50.0,70.0,9.99987840004,2002/01/00,0,1.05,TOTAL,3.4599,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.9396926207859083,0.3420201433256688,-0.812515199995,1.4951263442559428,-50.00000_70.00000,1.4948614,3.4587183,-0.00026500225,-0.0011818409
L0000.ANS,-50.0,80.0,9.99987840004,2002/01/00,0,0.85,TOTAL,3.4624,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.984807753012208,0.17364817766693041,-0.812515199995,1.4956867378910874,-50.00000_80.00000,1.4934822,3.4525735,-0.0022045374,-0.00982666
L0000.ANS,-50.0,90.0,9.99987840004,2002/01/00,0,0.69,TOTAL,3.4628,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,1.0,6.123233995736766e-17,-0.812515199995,1.4957763717368877,-50.00000_90.00000,1.4934149,3.4522736,-0.002361536,-0.010526657
L0000.ANS,-50.0,100.0,9.99987840004,2002/01/00,0,0.61,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.984807753012208,-0.1736481776669303,-0.812515199995,1.495798778943046,-50.00000_100.00000,1.4951977,3.460218,-0.00060117245,-0.002682209
L0000.ANS,-50.0,110.0,9.99987840004,2002/01/00,0,0.55,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.9396926207859084,-0.3420201433256687,-0.812515199995,1.495798778943046,-50.00000_110.00000,1.4945867,3.4574938,-0.00121212,-0.0054063797
L0000.ANS,-50.0,120.0,9.99987840004,2002/01/00,0,0.53,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.8660254037844387,-0.4999999999999998,-0.812515199995,1.495798778943046,-50.00000_120.00000,1.5009651,3.4860165,0.005166292,0.02311635
L0000.ANS,-50.0,130.0,9.99987840004,2002/01/00,0,0.58,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.766044443118978,-0.6427876096865394,-0.812515199995,1.495798778943046,-50.00000_130.00000,1.4955709,3.461883,-0.00022792816,-0.0010170937
