source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,65.0,-150.0,9.000134400036,2002/01/00,0,0.49,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.275753785420522,65.00000_-150.00000,1.1958182489610967,2.306262009434775,-0.07993553645942542,-0.2751379905652249
L0000.ANS,65.0,-140.0,9.000134400036,2002/01/00,0,0.36,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.275753785420522,65.00000_-140.00000,1.1963382581497342,2.3079817431596408,-0.07941552727078793,-0.27341825684035914
L0000.ANS,65.0,-130.0,9.000134400036,2002/01/00,0,0.24,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,65.00000_-130.00000,1.1972111592940005,2.3108705448441764,-0.07854262612652163,-0.2705294551558235
L0000.ANS,65.0,-120.0,9.000134400036,2002/01/00,0,0.16,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,65.00000_-120.00000,1.1984104297343363,2.314843555901565,-0.07734335568618578,-0.26655644409843493
L0000.ANS,65.0,-110.0,9.000134400036,2002/01/00,0,0.08,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,65.00000_-110.00000,1.1998996302452722,2.31978370013836,-0.07585415517524985,-0.26161629986164003
L0000.ANS,65.0,-100.0,9.000134400036,2002/01/00,0,0.04,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,65.00000_-100.00000,1.2016335122228552,2.3255448063613056,-0.0741202731976669,-0.25585519363869436
L0000.ANS,65.0,-90.0,9.000134400036,2002/01/00,0,0.04,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,65.00000_-90.00000,1.203559392540583,2.3319555788584143,-0.07219439287993912,-0.2494444211415856
L0000.ANS,65.0,-80.0,9.000134400036,2002/01/00,0,0.03,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,65.00000_-80.00000,1.2056187542995438,2.338824350975865,-0.0701350311209783,-0.24257564902413487
L0000.ANS,65.0,-70.0,9.000134400036,2002/01/00,0,0.06,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,65.00000_-70.00000,1.2077490248347793,2.345944531375685,-0.06800476058574279,-0.23545546862431488
L0000.ANS,65.0,-60.0,9.000134400036,2002/01/00,0,0.1,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.275753785420522,65.00000_-60.00000,1.2098854769540448,2.3531006232625713,-0.06586830846647729,-0.22829937673742862
L0000.ANS,65.0,-50.0,9.000134400036,2002/01/00,0,0.14,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.275753785420522,65.00000_-50.00000,1.2119631956407937,2.3600746656262817,-0.0637905897797284,-0.22132533437371826
L0000.ANS,65.0,-40.0,9.000134400036,2002/01/00,0,0.23,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.275753785420522,65.00000_-40.00000,1.2139190504641053,2.3666529148209237,-0.06183473495641678,-0.21474708517907626
L0000.ANS,65.0,-30.0,9.000134400036,2002/01/00,0,0.32,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.49999999999999994,0.8660254037844387,-0.9374831999955,1.275753785420522,65.00000_-30.00000,1.2156936137648837,2.3726325575881315,-0.06006017165563837,-0.2087674424118684
L0000.ANS,65.0,-20.0,9.000134400036,2002/01/00,0,0.41,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.3420201433256687,0.9396926207859084,-0.9374831999955,1.275753785420522,65.00000_-20.00000,1.217232966335207,2.377828226141308,-0.058520819085315035,-0.20357177385869196
L0000.ANS,65.0,-10.0,9.000134400036,2002/01/00,0,0.5,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.17364817766693033,0.984807753012208,-0.9374831999955,1.275753785420522,65.00000_-10.00000,1.218490335726176,2.3820780752159707,-0.05726344969434605,-0.19932192478402921
L0000.ANS,65.0,0.0,9.000134400036,2002/01/00,0,0.6,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.0,1.0,-0.9374831999955,1.275753785420522,65.00000_0.00000,1.219427517405106,2.3852491825445177,-0.05632626801541618,-0.19615081745548224
L0000.ANS,65.0,10.0,9.000134400036,2002/01/00,0,0.67,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.17364817766693033,0.984807753012208,-0.9374831999955,1.2757258629890351,65.00000_10.00000,1.2200160355809189,2.3872420495798172,-0.05570982740811625,-0.19405795042018292
L0000.ANS,65.0,20.0,9.000134400036,2002/01/00,0,0.7,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2757258629890351,65.00000_20.00000,1.2202380084266475,2.3879940087909097,-0.055487854562387584,-0.19330599120909042
L0000.ANS,65.0,30.0,9.000134400036,2002/01/00,0,0.74,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2757258629890351,65.00000_30.00000,1.220086691409698,2.387481386429278,-0.05563917157933718,-0.19381861357072205
L0000.ANS,65.0,40.0,9.000134400036,2002/01/00,0,0.78,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.6427876096865393,0.766044443118978,-0.9374831999955,1.2757258629890351,65.00000_40.00000,1.2195666822210605,2.385720322906287,-0.05615918076797466,-0.19557967709371304
L0000.ANS,65.0,50.0,9.000134400036,2002/01/00,0,0.82,TOTAL,2.5812,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.766044443118978,0.6427876096865394,-0.9374831999955,1.2756979397778638,65.00000_50.00000,1.2186937810767942,2.3827662132726717,-0.057004158701069674,-0.19843378672732825
L0000.ANS,65.0,60.0,9.000134400036,2002/01/00,0,0.81,TOTAL,2.5812,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.2756979397778638,65.00000_60.00000,1.2174945106364583,2.3787117934054156,-0.05820342914140553,-0.20248820659458433
L0000.ANS,65.0,70.0,9.000134400036,2002/01/00,0,0.86,TOTAL,2.5811,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.2756700157869654,65.00000_70.00000,1.2160053101255224,2.373683958732546,-0.059664705661442996,-0.20741604126745417
L0000.ANS,65.0,80.0,9.000134400036,2002/01/00,0,0.87,TOTAL,2.5811,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.984807753012208,0.17364817766693041,-0.9374831999955,1.2756700157869654,65.00000_80.00000,1.2142714281479394,2.367839457220575,-0.06139858763902595,-0.21326054277942497
L0000.ANS,65.0,90.0,9.000134400036,2002/01/00,0,0.9,TOTAL,2.5811,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,1.0,6.123233995736766e-17,-0.9374831999955,1.2756700157869654,65.00000_90.00000,1.2123455478302116,2.3613596431726265,-0.06332446795675373,-0.2197403568273737
L0000.ANS,65.0,100.0,9.000134400036,2002/01/00,0,0.92,TOTAL,2.581,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.2756420910162956,65.00000_100.00000,1.2102861860712508,2.354444510489172,-0.06535590494504473,-0.22655548951082816
L0000.ANS,65.0,110.0,9.000134400036,2002/01/00,0,0.96,TOTAL,2.5808,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275586239135469,65.00000_110.00000,1.2081559155360153,2.3473062421072837,-0.06743032359945378,-0.2334937578927163
L0000.ANS,65.0,120.0,9.000134400036,2002/01/00,0,0.98,TOTAL,2.5807,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275558312025225,65.00000_120.00000,1.2060194634167498,2.3401625164236926,-0.06953884860847515,-0.24053748357630766
L0000.ANS,65.0,130.0,9.000134400036,2002/01/00,0,1.04,TOTAL,2.5803,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.2754465957843601,65.00000_130.00000,1.203941744730001,2.333229802954697,-0.07150485105435922,-0.24707019704530264
L0000.ANS,65.0,140.0,9.000134400036,2002/01/00,0,1.05,TOTAL,2.5802,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.2754186647739543,65.00000_140.00000,1.2019858899066893,2.3267168606284137,-0.07343277486726496,-0.2534831393715864
L0000.ANS,65.0,150.0,9.000134400036,2002/01/00,0,1.08,TOTAL,2.5799,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.2753348670615827,65.00000_150.00000,1.200211326605911,2.3208186259187213,-0.07512354045567182,-0.2590813740812785
L0000.ANS,65.0,160.0,9.000134400036,2002/01/00,0,1.06,TOTAL,2.5801,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.275390732983385,65.00000_160.00000,1.1986719740355876,2.315710647729671,-0.07671875894779734,-0.2643893522703289
L0000.ANS,65.0,170.0,9.000134400036,2002/01/00,0,0.98,TOTAL,2.5807,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,0.17364817766693028,-0.984807753012208,-0.9374831999955,1.275558312025225,65.00000_170.00000,1.1974146046446186,2.311544194586154,-0.07814370738060639,-0.2691558054138463
L0000.ANS,70.0,-179.99999,9.000134400036,2002/01/00,0,0.4,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,1.275753785420522,70.00000_-179.99999,1.2526637430259218,2.4996527280863323,-0.02309004239460033,-0.0817472719136676
L0000.ANS,70.0,-170.0,9.000134400036,2002/01/00,0,0.34,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.275753785420522,70.00000_-170.00000,1.2520752256168455,2.497593727468415,-0.023678559803676613,-0.0838062725315849
L0000.ANS,70.0,-160.0,9.000134400036,2002/01/00,0,0.26,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.275753785420522,70.00000_-160.00000,1.2518532527711166,2.4968174427957717,-0.023900532649405504,-0.08458255720422825
L0000.ANS,70.0,-150.0,9.000134400036,2002/01/00,0,0.2,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.275753785420522,70.00000_-150.00000,1.2520045697880662,2.4973466108150864,-0.02374921563245591,-0.08405338918491356
L0000.ANS,70.0,-140.0,9.000134400036,2002/01/00,0,0.11,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.275753785420522,70.00000_-140.00000,1.2525245789767037,2.499165736128507,-0.02322920644381843,-0.0822342638714928
L0000.ANS,70.0,-130.0,9.000134400036,2002/01/00,0,0.06,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,70.00000_-130.00000,1.25339748012097,2.5022214953974027,-0.022356305299552126,-0.07917850460259723
L0000.ANS,70.0,-120.0,9.000134400036,2002/01/00,0,0.03,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,70.00000_-120.00000,1.2545967505613058,2.506424125653758,-0.021157034859216273,-0.07497587434624187
L0000.ANS,70.0,-110.0,9.000134400036,2002/01/00,0,0.02,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,70.00000_-110.00000,1.2560859510722417,2.51164978431426,-0.019667834348280344,-0.06975021568573991
L0000.ANS,70.0,-100.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,70.00000_-100.00000,1.2578198330498247,2.5177438522574143,-0.017933952370697392,-0.06365614774258566
L0000.ANS,70.0,-90.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,70.00000_-90.00000,1.2597457133675525,2.5245251337775994,-0.016008072052969613,-0.056874866222400566
L0000.ANS,70.0,-80.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,70.00000_-80.00000,1.2618050751265133,2.531790884893777,-0.013948710294008793,-0.04960911510622301
L0000.ANS,70.0,-70.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,70.00000_-70.00000,1.2639353456617488,2.539322574372301,-0.01181843975877328,-0.042077425627698783
L0000.ANS,70.0,-60.0,9.000134400036,2002/01/00,0,0.0,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.275753785420522,70.00000_-60.00000,1.2660717977810143,2.546892250833472,-0.009681987639507783,-0.03450774916652799
L0000.ANS,70.0,-50.0,9.000134400036,2002/01/00,0,0.02,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.275753785420522,70.00000_-50.00000,1.2681495164677632,2.554269356263956,-0.007604268952758897,-0.027130643736044124
L0000.ANS,70.0,-40.0,9.000134400036,2002/01/00,0,0.07,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.275753785420522,70.00000_-40.00000,1.2701053712910748,2.5612277937563044,-0.005648414129447277,-0.020172206243695534
L0000.ANS,70.0,-30.0,9.000134400036,2002/01/00,0,0.11,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.49999999999999994,0.8660254037844387,-0.9374831999955,1.275753785420522,70.00000_-30.00000,1.2718799345918532,2.567553028509661,-0.0038738508286688678,-0.013846971490338866
L0000.ANS,70.0,-20.0,9.000134400036,2002/01/00,0,0.15,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.3420201433256687,0.9396926207859084,-0.9374831999955,1.275753785420522,70.00000_-20.00000,1.2734192871621766,2.5730489794516966,-0.00233449825834553,-0.008351020548303278
L0000.ANS,70.0,-10.0,9.000134400036,2002/01/00,0,0.21,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,-0.17364817766693033,0.984807753012208,-0.9374831999955,1.275753785420522,70.00000_-10.00000,1.2746766565531455,2.5775444475105904,-0.0010771288673765422,-0.0038555524894094972
L0000.ANS,70.0,0.0,9.000134400036,2002/01/00,0,0.24,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.0,1.0,-0.9374831999955,1.275753785420522,70.00000_0.00000,1.2756138382320752,2.580898828208906,-0.00013994718844689835,-0.0005011717910941016
L0000.ANS,70.0,10.0,9.000134400036,2002/01/00,0,0.3,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.17364817766693033,0.984807753012208,-0.9374831999955,1.275753785420522,70.00000_10.00000,1.2762023564078881,2.583006872505402,0.00044857098736605927,0.001606872505401924
L0000.ANS,70.0,20.0,9.000134400036,2002/01/00,0,0.34,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.3420201433256687,0.9396926207859084,-0.9374831999955,1.275753785420522,70.00000_20.00000,1.276424329253617,2.583802291014547,0.0006705438330949498,0.002402291014547142
L0000.ANS,70.0,30.0,9.000134400036,2002/01/00,0,0.35,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.275753785420522,70.00000_30.00000,1.2762730122366674,2.5832600417693374,0.0005192268161453573,0.001860041769337517
L0000.ANS,70.0,40.0,9.000134400036,2002/01/00,0,0.38,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.6427876096865393,0.766044443118978,-0.9374831999955,1.275753785420522,70.00000_40.00000,1.27575300304803,2.5813971980122528,-7.823724921252051e-07,-2.801987747158563e-06
L0000.ANS,70.0,50.0,9.000134400036,2002/01/00,0,0.41,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.766044443118978,0.6427876096865394,-0.9374831999955,1.275753785420522,70.00000_50.00000,1.2748801019037637,2.5782723563373886,-0.0008736835167584278,-0.0031276436626113124
L0000.ANS,70.0,60.0,9.000134400036,2002/01/00,0,0.41,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.275753785420522,70.00000_60.00000,1.2736808314634278,2.5739836122689796,-0.002072953957094281,-0.007416387731020269
L0000.ANS,70.0,70.0,9.000134400036,2002/01/00,0,0.42,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,70.00000_70.00000,1.2721916309524919,2.5686651951251718,-0.0035621544680302097,-0.012734804874828143
L0000.ANS,70.0,80.0,9.000134400036,2002/01/00,0,0.43,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,70.00000_80.00000,1.270457748974909,2.562482912082731,-0.0052960364456131614,-0.018917087917269093
L0000.ANS,70.0,90.0,9.000134400036,2002/01/00,0,0.44,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,70.00000_90.00000,1.2685318686571811,2.55562859877222,-0.007221916763340941,-0.0257714012277801
L0000.ANS,70.0,100.0,9.000134400036,2002/01/00,0,0.49,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,70.00000_100.00000,1.2664725068982203,2.5483138076925043,-0.009281278522301761,-0.033086192307495654
L0000.ANS,70.0,110.0,9.000134400036,2002/01/00,0,0.48,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,70.00000_110.00000,1.2643422363629848,2.540762984841428,-0.011411549057537274,-0.04063701515857199
L0000.ANS,70.0,120.0,9.000134400036,2002/01/00,0,0.5,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,70.00000_120.00000,1.2622057842437193,2.5332063892852363,-0.01354800117680277,-0.04819361071476358
L0000.ANS,70.0,130.0,9.000134400036,2002/01/00,0,0.53,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9396926207859083,0.3420201433256688,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,70.00000_130.00000,1.2601280655569704,2.5258730013427946,-0.015625719863551657,-0.05552699865720534
